M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
1,199,0,0,0,0,0,1,231
0,16,0,0,0,0,0,1,4710
1,8,0,0,0,0,0,0,2920
0,35,0,0,0,0,0,0,1014
0,182,0,0,0,0,0,1,3164
1,19,0,0,0,0,0,0,1197
0,162,0,0,0,0,0,1,1405
1,367,0,0,0,0,0,0,3150
1,341,0,0,0,0,0,1,4250
0,277,0,0,0,0,0,0,3616
0,348,0,0,0,0,0,0,318
1,199,0,0,0,0,0,0,3468
1,172,0,0,0,0,0,1,3166
0,236,0,0,0,0,0,1,101
0,96,0,0,0,0,0,1,2947
1,85,0,0,0,0,0,1,2857
0,36,0,0,0,0,0,0,2234
1,137,0,0,0,0,0,1,2627
0,377,0,0,0,0,0,0,3924
0,283,0,0,0,0,0,0,1
1,39,0,0,0,0,0,0,1498
0,169,0,0,0,0,0,0,3808
1,267,0,0,0,0,0,0,3192
0,208,0,0,0,0,0,1,112
1,16,0,0,0,0,0,0,3623
0,238,0,0,0,0,0,0,1984
1,38,0,0,0,0,0,1,2829
1,15,0,0,0,0,0,1,4971
0,165,0,0,0,0,0,0,1721
0,342,0,0,0,0,0,1,2697
1,55,0,0,0,0,0,1,1007
1,8,0,0,0,0,0,0,1765
0,182,0,0,0,0,0,0,4769
1,302,0,0,0,0,0,1,2957
0,373,0,0,0,0,0,0,4606
1,166,0,0,0,0,0,1,63
1,362,0,0,0,0,0,1,681
1,145,0,0,0,0,0,0,1108
0,345,0,0,0,0,0,0,996
0,385,0,0,0,0,0,1,3325
0,6,0,0,0,0,0,1,4726
0,36,0,0,0,0,0,0,191
1,55,0,0,0,0,0,1,1419
0,91,0,0,0,0,0,1,1782
1,232,0,0,0,0,0,0,2316
0,284,0,0,0,0,0,0,1000
1,318,0,0,0,0,0,1,3370
0,20,0,0,0,0,0,1,1718
1,141,0,0,0,0,0,1,203
1,291,0,0,0,0,0,0,4518
1,26,0,0,0,0,0,1,4560
0,325,0,0,0,0,0,1,4122
1,73,0,0,0,0,0,1,1213
0,291,0,0,0,0,0,0,1043
1,39,0,0,0,0,0,1,723
1,72,0,0,0,0,0,1,1049
1,248,0,0,0,0,0,0,3263
0,72,0,0,0,0,0,0,1254
1,391,0,0,0,0,0,0,2020
0,0,0,0,0,0,0,0,1589
0,174,0,0,0,0,0,1,2543
1,205,0,0,0,0,0,1,2961
0,365,0,0,0,0,0,1,4697
0,204,0,0,0,0,0,0,2312
1,257,0,0,0,0,0,0,1730
0,209,0,0,0,0,0,1,4765
0,80,0,0,0,0,0,1,525
1,318,0,0,0,0,0,0,4724
1,116,0,0,0,0,0,1,4085
1,197,0,0,0,0,0,1,2497
0,7,0,0,0,0,0,0,176
0,146,0,0,0,0,0,0,2412
0,332,0,0,0,0,0,1,38
0,362,0,0,0,0,0,0,4533
0,89,0,0,0,0,0,1,4899
0,191,0,0,0,0,0,0,4017
0,110,0,0,0,0,0,1,1754
0,32,0,0,0,0,0,0,996
1,88,0,0,0,0,0,0,3628
1,200,0,0,0,0,0,0,2391
0,171,0,0,0,0,0,0,912
0,311,0,0,0,0,0,0,4168
0,149,0,0,0,0,0,1,1821
1,98,0,0,0,0,0,1,1628
0,373,0,0,0,0,0,0,4051
0,218,0,0,0,0,0,0,3186
0,160,0,0,0,0,0,0,3922
0,338,0,0,0,0,0,0,4197
0,244,0,0,0,0,0,1,2603
0,75,0,0,0,0,0,0,2798
1,70,0,0,0,0,0,1,2368
1,107,0,0,0,0,0,1,3547
0,92,0,0,0,0,0,0,2112
1,383,0,0,0,0,0,1,4618
0,221,0,0,0,0,0,0,2693
1,348,0,0,0,0,0,0,320
0,214,0,0,0,0,0,1,3956
0,155,0,0,0,0,0,0,3526
0,167,0,0,0,0,0,0,4975
0,48,0,0,0,0,0,0,2651
0,192,0,0,0,0,0,0,849
1,339,0,0,0,0,0,1,4296
1,174,0,0,0,0,0,1,2578
0,248,0,0,0,0,0,1,4361
0,129,0,0,0,0,0,0,4821
0,265,0,0,0,0,0,0,1813
0,198,0,0,0,0,0,0,802
0,91,0,0,0,0,0,0,1979
1,114,0,0,0,0,0,1,2534
1,244,0,0,0,0,0,0,402
0,83,0,0,0,0,0,1,1786
1,344,0,0,0,0,0,0,4361
0,338,0,0,0,0,0,1,1485
1,101,0,0,0,0,0,1,4663
1,391,0,0,0,0,0,1,4161
1,141,0,0,0,0,0,1,3222
1,70,0,0,0,0,0,1,4643
0,115,0,0,0,0,0,0,4127
0,126,0,0,0,0,0,0,3193
0,27,0,0,0,0,0,1,4286
1,189,0,0,0,0,0,1,316
1,326,0,0,0,0,0,1,18
1,210,0,0,0,0,0,1,3819
0,188,0,0,0,0,0,1,3510
0,231,0,0,0,0,0,0,4413
0,77,0,0,0,0,0,0,1857
1,124,0,0,0,0,0,0,4069
1,37,0,0,0,0,0,1,1407
1,276,0,0,0,0,0,0,3015
0,140,0,0,0,0,0,1,4283
0,19,0,0,0,0,0,1,1550
1,377,0,0,0,0,0,1,1228
1,253,0,0,0,0,0,1,2164
0,282,0,0,0,0,0,1,3222
1,280,0,0,0,0,0,1,4418
1,106,0,0,0,0,0,1,273
1,35,0,0,0,0,0,1,2056
0,132,0,0,0,0,0,0,24
1,285,0,0,0,0,0,0,770
1,383,0,0,0,0,0,0,3924
1,268,0,0,0,0,0,0,2092
0,339,0,0,0,0,0,0,212
1,305,0,0,0,0,0,1,2115
0,339,0,0,0,0,0,0,837
0,362,0,0,0,0,0,1,2245
1,39,0,0,0,0,0,0,1505
0,267,0,0,0,0,0,0,2589
1,239,0,0,0,0,0,1,2923
0,270,0,0,0,0,0,1,817
1,249,0,0,0,0,0,0,4672
0,189,0,0,0,0,0,0,1429
1,2,0,0,0,0,0,0,4190
0,80,0,0,0,0,0,0,2946
0,52,0,0,0,0,0,0,435
0,303,0,0,0,0,0,0,4830
0,300,0,0,0,0,0,0,3251
0,109,0,0,0,0,0,1,1515
1,145,0,0,0,0,0,1,3043
1,27,0,0,0,0,0,1,3445
1,341,0,0,0,0,0,0,4983
0,152,0,0,0,0,0,1,3891
0,309,0,0,0,0,0,1,134
1,81,0,0,0,0,0,1,4775
0,370,0,0,0,0,0,0,1952
1,335,0,0,0,0,0,0,514
1,33,0,0,0,0,0,0,2689
0,70,0,0,0,0,0,1,3953
1,68,0,0,0,0,0,0,1165
1,43,0,0,0,0,0,1,4482
0,295,0,0,0,0,0,0,4467
1,157,0,0,0,0,0,0,3210
0,129,0,0,0,0,0,1,1723
0,194,0,0,0,0,0,1,4931
1,52,0,0,0,0,0,1,1235
0,286,0,0,0,0,0,1,2907
1,64,0,0,0,0,0,0,4380
0,100,0,0,0,0,0,0,3431
1,6,0,0,0,0,0,0,4071
0,390,0,0,0,0,0,1,4782
1,368,0,0,0,0,0,1,4122
1,233,0,0,0,0,0,1,4444
0,328,0,0,0,0,0,0,3203
1,279,0,0,0,0,0,0,2969
0,21,0,0,0,0,0,1,3577
0,186,0,0,0,0,0,0,946
0,95,0,0,0,0,0,1,1513
0,394,0,0,0,0,0,1,923
0,309,0,0,0,0,0,0,174
1,224,0,0,0,0,0,1,707
1,5,0,0,0,0,0,1,1949
0,234,0,0,0,0,0,1,4036
0,256,0,0,0,0,0,1,1668
0,355,0,0,0,0,0,0,3675
0,182,0,0,0,0,0,1,1697
1,248,0,0,0,0,0,1,2862
1,83,0,0,0,0,0,1,239
1,338,0,0,0,0,0,1,33
0,144,0,0,0,0,0,0,371
1,320,0,0,0,0,0,1,1115
1,356,0,0,0,0,0,1,2218
1,62,0,0,0,0,0,0,3038
0,358,0,0,0,0,0,0,4328
1,211,0,0,0,0,0,1,691
1,284,0,0,0,0,0,0,2537
0,197,0,0,0,0,0,1,85
1,300,0,0,0,0,0,1,4874
1,348,0,0,0,0,0,1,704
0,334,0,0,0,0,0,0,4166
1,24,0,0,0,0,0,1,2070
0,74,0,0,0,0,0,1,189
1,387,0,0,0,0,0,1,1989
0,181,0,0,0,0,0,1,4342
1,256,0,0,0,0,0,1,1187
0,217,0,0,0,0,0,0,2648
1,261,0,0,0,0,0,0,1540
0,53,0,0,0,0,0,0,4666
1,230,0,0,0,0,0,1,4720
1,264,0,0,0,0,0,1,4212
0,387,0,0,0,0,0,1,1459
0,115,0,0,0,0,0,0,1977
0,62,0,0,0,0,0,0,1358
1,94,0,0,0,0,0,1,3097
0,92,0,0,0,0,0,1,3913
0,31,0,0,0,0,0,0,2026
1,121,0,0,0,0,0,1,46
0,43,0,0,0,0,0,0,2968
0,256,0,0,0,0,0,0,3076
1,71,0,0,0,0,0,0,2585
1,363,0,0,0,0,0,1,1400
0,241,0,0,0,0,0,1,1085
0,276,0,0,0,0,0,1,978
1,235,0,0,0,0,0,1,3866
1,165,0,0,0,0,0,1,4776
1,185,0,0,0,0,0,0,599
1,220,0,0,0,0,0,0,2317
0,38,0,0,0,0,0,1,105
1,393,0,0,0,0,0,1,3932
0,52,0,0,0,0,0,1,4813
1,395,0,0,0,0,0,0,3438
0,261,0,0,0,0,0,1,308
0,293,0,0,0,0,0,1,1635
0,333,0,0,0,0,0,1,2498
0,325,0,0,0,0,0,0,2219
0,386,0,0,0,0,0,1,492
0,136,0,0,0,0,0,0,2935
0,107,0,0,0,0,0,0,4138
0,309,0,0,0,0,0,1,3127
1,318,0,0,0,0,0,1,4356
1,243,0,0,0,0,0,0,590
1,10,0,0,0,0,0,0,3110
1,42,0,0,0,0,0,0,1018
1,48,0,0,0,0,0,1,2522
0,264,0,0,0,0,0,0,3494
1,100,0,0,0,0,0,0,4309
0,234,0,0,0,0,0,0,2382
1,243,0,0,0,0,0,0,575
0,138,0,0,0,0,0,0,2574
0,122,0,0,0,0,0,1,1614
0,252,0,0,0,0,0,0,1534
1,344,0,0,0,0,0,0,497
1,189,0,0,0,0,0,1,2335
0,161,0,0,0,0,0,1,624
1,56,0,0,0,0,0,1,2547
1,266,0,0,0,0,0,0,722
1,133,0,0,0,0,0,0,1147
1,62,0,0,0,0,0,0,4274
1,232,0,0,0,0,0,0,1657
1,221,0,0,0,0,0,1,2699
0,114,0,0,0,0,0,0,2475
1,59,0,0,0,0,0,1,3808
0,228,0,0,0,0,0,0,1890
1,145,0,0,0,0,0,0,4254
1,34,0,0,0,0,0,1,3896
0,31,0,0,0,0,0,0,2630
0,51,0,0,0,0,0,0,181
1,0,0,0,0,0,0,1,4604
0,302,0,0,0,0,0,0,2933
1,395,0,0,0,0,0,1,4715
1,3,0,0,0,0,0,1,4931
0,351,0,0,0,0,0,0,4863
0,313,0,0,0,0,0,0,3988
0,32,0,0,0,0,0,0,2859
1,337,0,0,0,0,0,0,3880
0,121,0,0,0,0,0,0,1053
1,284,0,0,0,0,0,0,2770
1,18,0,0,0,0,0,1,3991
1,10,0,0,0,0,0,1,2717
0,253,0,0,0,0,0,1,253
1,71,0,0,0,0,0,0,3514
1,75,0,0,0,0,0,0,343
1,312,0,0,0,0,0,1,3320
0,234,0,0,0,0,0,0,4730
1,47,0,0,0,0,0,1,3300
0,328,0,0,0,0,0,1,4655
0,267,0,0,0,0,0,0,4898
0,163,0,0,0,0,0,1,4668
0,81,0,0,0,0,0,0,4198
1,64,0,0,0,0,0,0,198
1,243,0,0,0,0,0,0,2510
0,309,0,0,0,0,0,1,1020
1,95,0,0,0,0,0,1,1350
0,68,0,0,0,0,0,0,2214
0,101,0,0,0,0,0,0,4886
0,355,0,0,0,0,0,1,533
1,111,0,0,0,0,0,0,1185
0,244,0,0,0,0,0,1,3318
0,138,0,0,0,0,0,0,4669
1,29,0,0,0,0,0,1,2322
0,167,0,0,0,0,0,0,318
0,265,0,0,0,0,0,1,4748
0,398,0,0,0,0,0,1,4801
1,115,0,0,0,0,0,0,413
1,379,0,0,0,0,0,1,3304
0,303,0,0,0,0,0,1,2081
1,217,0,0,0,0,0,0,4832
0,336,0,0,0,0,0,0,618
1,73,0,0,0,0,0,1,3526
0,365,0,0,0,0,0,0,3652
1,309,0,0,0,0,0,0,4839
1,306,0,0,0,0,0,1,3145
0,286,0,0,0,0,0,0,4166
1,65,0,0,0,0,0,1,1333
0,169,0,0,0,0,0,1,1807
0,281,0,0,0,0,0,0,960
1,124,0,0,0,0,0,0,1289
1,215,0,0,0,0,0,1,313
0,58,0,0,0,0,0,1,3152
0,354,0,0,0,0,0,0,4508
1,120,0,0,0,0,0,0,2475
0,145,0,0,0,0,0,1,4820
0,209,0,0,0,0,0,0,4537
1,305,0,0,0,0,0,1,4376
0,28,0,0,0,0,0,0,4415
0,214,0,0,0,0,0,1,3212
1,75,0,0,0,0,0,0,33
1,213,0,0,0,0,0,0,3423
0,158,0,0,0,0,0,0,4536
0,48,0,0,0,0,0,1,4426
1,365,0,0,0,0,0,1,4988
0,174,0,0,0,0,0,1,1043
1,66,0,0,0,0,0,1,1815
1,9,0,0,0,0,0,1,2049
0,281,0,0,0,0,0,1,90
1,366,0,0,0,0,0,0,445
1,298,0,0,0,0,0,0,4944
1,176,0,0,0,0,0,0,2302
0,324,0,0,0,0,0,0,3467
0,375,0,0,0,0,0,0,1386
1,76,0,0,0,0,0,0,686
1,2,0,0,0,0,0,1,2818
1,340,0,0,0,0,0,1,4851
1,215,0,0,0,0,0,1,4827
0,263,0,0,0,0,0,0,64
1,110,0,0,0,0,0,1,1337
1,371,0,0,0,0,0,1,2879
0,123,0,0,0,0,0,1,1208
0,276,0,0,0,0,0,0,4475
1,0,0,0,0,0,0,0,2328
0,97,0,0,0,0,0,0,1989
1,163,0,0,0,0,0,0,515
1,368,0,0,0,0,0,1,1962
1,2,0,0,0,0,0,0,3320
1,77,0,0,0,0,0,1,791
0,385,0,0,0,0,0,0,1654
1,372,0,0,0,0,0,0,4400
1,254,0,0,0,0,0,1,743
0,131,0,0,0,0,0,0,2203
0,141,0,0,0,0,0,1,3104
0,229,0,0,0,0,0,1,1875
1,390,0,0,0,0,0,0,1936
0,53,0,0,0,0,0,0,260
1,222,0,0,0,0,0,0,4093
0,56,0,0,0,0,0,0,4799
0,6,0,0,0,0,0,1,4078
1,368,0,0,0,0,0,1,3839
1,54,0,0,0,0,0,0,3191
0,189,0,0,0,0,0,1,4377
1,187,0,0,0,0,0,1,1054
0,154,0,0,0,0,0,1,2283
1,73,0,0,0,0,0,1,2341
1,32,0,0,0,0,0,0,1910
1,379,0,0,0,0,0,1,4938
0,316,0,0,0,0,0,0,25
0,371,0,0,0,0,0,1,130
0,182,0,0,0,0,0,1,1520
1,278,0,0,0,0,0,0,2919
1,116,0,0,0,0,0,1,3166
0,277,0,0,0,0,0,1,1249
1,147,0,0,0,0,0,0,3490
0,114,0,0,0,0,0,0,372
1,117,0,0,0,0,0,0,3195
0,165,0,0,0,0,0,0,4411
0,125,0,0,0,0,0,0,4171
1,381,0,0,0,0,0,1,3190
1,12,0,0,0,0,0,0,4560
0,131,0,0,0,0,0,1,846
1,219,0,0,0,0,0,1,4073
0,136,0,0,0,0,0,0,704
1,26,0,0,0,0,0,0,4674
1,75,0,0,0,0,0,1,154
0,209,0,0,0,0,0,0,2996
1,27,0,0,0,0,0,1,4531
0,315,0,0,0,0,0,1,368
0,321,0,0,0,0,0,0,339
0,144,0,0,0,0,0,1,3790
0,313,0,0,0,0,0,1,1707
1,170,0,0,0,0,0,1,4918
0,108,0,0,0,0,0,1,1823
0,40,0,0,0,0,0,0,1801
1,221,0,0,0,0,0,0,3726
1,63,0,0,0,0,0,0,3769
0,233,0,0,0,0,0,0,882
0,318,0,0,0,0,0,1,2784
1,165,0,0,0,0,0,1,1258
0,171,0,0,0,0,0,1,701
1,310,0,0,0,0,0,1,4591
1,70,0,0,0,0,0,1,2654
1,208,0,0,0,0,0,0,2879
0,376,0,0,0,0,0,1,2667
1,69,0,0,0,0,0,1,2104
0,305,0,0,0,0,0,1,4437
0,328,0,0,0,0,0,0,4838
0,398,0,0,0,0,0,1,1554
0,191,0,0,0,0,0,0,2169
1,321,0,0,0,0,0,0,1654
1,360,0,0,0,0,0,1,4956
0,330,0,0,0,0,0,1,2119
1,273,0,0,0,0,0,1,1399
1,72,0,0,0,0,0,1,4354
1,118,0,0,0,0,0,0,2229
1,251,0,0,0,0,0,1,566
0,105,0,0,0,0,0,0,2711
1,103,0,0,0,0,0,1,661
0,316,0,0,0,0,0,0,146
0,204,0,0,0,0,0,1,2401
0,199,0,0,0,0,0,1,4421
1,195,0,0,0,0,0,1,625
0,329,0,0,0,0,0,1,2270
1,318,0,0,0,0,0,1,1581
0,147,0,0,0,0,0,0,155
0,331,0,0,0,0,0,0,4111
1,212,0,0,0,0,0,0,158
0,372,0,0,0,0,0,1,921
0,13,0,0,0,0,0,1,302
1,173,0,0,0,0,0,0,3015
0,72,0,0,0,0,0,0,2572
1,366,0,0,0,0,0,1,4800
1,188,0,0,0,0,0,0,4635
0,113,0,0,0,0,0,0,1868
1,253,0,0,0,0,0,1,3707
0,94,0,0,0,0,0,0,4047
0,209,0,0,0,0,0,1,3039
1,314,0,0,0,0,0,1,2156
1,9,0,0,0,0,0,0,2868
1,309,0,0,0,0,0,1,1440
1,259,0,0,0,0,0,0,1019
0,99,0,0,0,0,0,0,1414
1,199,0,0,0,0,0,0,4425
1,127,0,0,0,0,0,1,600
0,45,0,0,0,0,0,0,2976
0,43,0,0,0,0,0,1,4821
0,190,0,0,0,0,0,0,3927
0,95,0,0,0,0,0,1,580
0,314,0,0,0,0,0,1,4438
1,309,0,0,0,0,0,1,3220
1,338,0,0,0,0,0,0,2351
1,262,0,0,0,0,0,1,2519
0,237,0,0,0,0,0,0,4226
1,151,0,0,0,0,0,0,4379
1,170,0,0,0,0,0,1,4329
0,195,0,0,0,0,0,1,2536
1,287,0,0,0,0,0,1,4599
0,22,0,0,0,0,0,0,1836
0,218,0,0,0,0,0,0,1549
1,99,0,0,0,0,0,0,528
0,168,0,0,0,0,0,1,3635
1,291,0,0,0,0,0,0,3442
0,13,0,0,0,0,0,0,4945
1,206,0,0,0,0,0,1,4128
1,134,0,0,0,0,0,1,328
0,172,0,0,0,0,0,0,696
1,216,0,0,0,0,0,1,1714
1,315,0,0,0,0,0,1,2587
0,41,0,0,0,0,0,0,1235
0,245,0,0,0,0,0,0,2460
0,33,0,0,0,0,0,1,927
1,358,0,0,0,0,0,1,2540
0,214,0,0,0,0,0,0,2441
1,368,0,0,0,0,0,1,1109
0,140,0,0,0,0,0,1,3183
0,178,0,0,0,0,0,0,3109
0,123,0,0,0,0,0,0,626
1,347,0,0,0,0,0,0,4236
1,353,0,0,0,0,0,1,2635
0,388,0,0,0,0,0,1,3223
0,77,0,0,0,0,0,0,2854
1,192,0,0,0,0,0,0,4788
0,219,0,0,0,0,0,1,571
0,85,0,0,0,0,0,1,4135
0,14,0,0,0,0,0,1,3861
0,58,0,0,0,0,0,0,590
1,373,0,0,0,0,0,1,3252
1,93,0,0,0,0,0,0,2283
1,117,0,0,0,0,0,0,1261
0,397,0,0,0,0,0,0,4181
0,338,0,0,0,0,0,1,4752
1,279,0,0,0,0,0,1,4162
0,31,0,0,0,0,0,0,142
0,32,0,0,0,0,0,1,2856
1,123,0,0,0,0,0,0,2286
1,392,0,0,0,0,0,0,4217
1,68,0,0,0,0,0,1,4563
0,169,0,0,0,0,0,1,1090
1,280,0,0,0,0,0,1,1941
1,115,0,0,0,0,0,0,476
0,285,0,0,0,0,0,1,143
0,77,0,0,0,0,0,1,1944
0,204,0,0,0,0,0,1,3487
1,9,0,0,0,0,0,0,2682
1,397,0,0,0,0,0,0,369
0,63,0,0,0,0,0,0,3085
0,371,0,0,0,0,0,1,230
1,357,0,0,0,0,0,0,2932
0,164,0,0,0,0,0,0,1095
0,241,0,0,0,0,0,0,513
0,383,0,0,0,0,0,1,895
0,231,0,0,0,0,0,0,3277
0,357,0,0,0,0,0,1,745
0,221,0,0,0,0,0,1,875
1,203,0,0,0,0,0,1,1168
0,303,0,0,0,0,0,1,804
1,395,0,0,0,0,0,0,1095
1,382,0,0,0,0,0,1,4969
0,319,0,0,0,0,0,1,3108
0,134,0,0,0,0,0,0,3648
0,267,0,0,0,0,0,0,622
1,260,0,0,0,0,0,0,4413
1,124,0,0,0,0,0,1,3191
1,263,0,0,0,0,0,0,2071
0,266,0,0,0,0,0,0,1218
0,44,0,0,0,0,0,0,4435
0,99,0,0,0,0,0,0,4281
0,299,0,0,0,0,0,1,3554
0,336,0,0,0,0,0,1,2104
1,129,0,0,0,0,0,0,2806
0,143,0,0,0,0,0,1,420
0,106,0,0,0,0,0,1,8
1,39,0,0,0,0,0,0,1034
1,282,0,0,0,0,0,0,3265
0,366,0,0,0,0,0,0,2238
1,193,0,0,0,0,0,1,3460
1,158,0,0,0,0,0,1,4344
0,395,0,0,0,0,0,0,1718
0,241,0,0,0,0,0,1,4394
1,9,0,0,0,0,0,1,4508
1,295,0,0,0,0,0,0,2996
0,145,0,0,0,0,0,0,4402
0,295,0,0,0,0,0,0,1815
1,58,0,0,0,0,0,1,719
1,207,0,0,0,0,0,1,4500
0,161,0,0,0,0,0,1,2683
0,276,0,0,0,0,0,1,3495
1,44,0,0,0,0,0,0,1687
1,28,0,0,0,0,0,1,2120
1,24,0,0,0,0,0,0,2115
1,117,0,0,0,0,0,1,1302
1,45,0,0,0,0,0,0,2864
0,43,0,0,0,0,0,0,4112
0,118,0,0,0,0,0,0,306
0,218,0,0,0,0,0,0,1810
0,290,0,0,0,0,0,0,725
1,22,0,0,0,0,0,0,3227
1,185,0,0,0,0,0,0,4429
1,177,0,0,0,0,0,0,4002
1,250,0,0,0,0,0,1,945
1,150,0,0,0,0,0,1,3530
0,305,0,0,0,0,0,1,1829
0,318,0,0,0,0,0,1,918
0,126,0,0,0,0,0,0,2517
1,213,0,0,0,0,0,0,3455
1,381,0,0,0,0,0,1,474
1,181,0,0,0,0,0,0,2592
1,51,0,0,0,0,0,0,2089
0,34,0,0,0,0,0,1,303
0,16,0,0,0,0,0,1,1494
1,335,0,0,0,0,0,1,4521
0,243,0,0,0,0,0,0,2085
0,275,0,0,0,0,0,0,4431
0,246,0,0,0,0,0,0,3147
1,146,0,0,0,0,0,1,2510
1,306,0,0,0,0,0,0,4167
1,184,0,0,0,0,0,0,2480
1,360,0,0,0,0,0,1,2048
1,120,0,0,0,0,0,1,36
1,313,0,0,0,0,0,1,3982
1,67,0,0,0,0,0,0,4681
1,246,0,0,0,0,0,0,3621
0,342,0,0,0,0,0,1,4151
1,100,0,0,0,0,0,1,1659
1,119,0,0,0,0,0,1,2595
1,243,0,0,0,0,0,0,4236
1,245,0,0,0,0,0,1,4897
1,97,0,0,0,0,0,1,1785
0,161,0,0,0,0,0,1,1284
0,286,0,0,0,0,0,0,180
1,286,0,0,0,0,0,1,3395
1,94,0,0,0,0,0,0,4757
1,63,0,0,0,0,0,0,1565
1,350,0,0,0,0,0,0,3072
1,373,0,0,0,0,0,1,1011
1,244,0,0,0,0,0,1,1897
0,366,0,0,0,0,0,1,3718
1,362,0,0,0,0,0,0,483
0,92,0,0,0,0,0,0,2570
0,206,0,0,0,0,0,1,2552
0,242,0,0,0,0,0,0,760
1,390,0,0,0,0,0,1,3569
0,397,0,0,0,0,0,0,4633
0,214,0,0,0,0,0,1,4547
1,392,0,0,0,0,0,0,570
1,223,0,0,0,0,0,1,2293
0,173,0,0,0,0,0,1,1726
1,196,0,0,0,0,0,0,4571
0,260,0,0,0,0,0,0,1864
0,53,0,0,0,0,0,1,1996
0,102,0,0,0,0,0,0,838
1,193,0,0,0,0,0,1,1062
0,24,0,0,0,0,0,1,2189
0,16,0,0,0,0,0,0,1823
1,43,0,0,0,0,0,1,549
1,178,0,0,0,0,0,0,3614
0,247,0,0,0,0,0,1,3144
0,139,0,0,0,0,0,0,2712
0,158,0,0,0,0,0,1,2972
1,390,0,0,0,0,0,0,3324
1,144,0,0,0,0,0,0,4569
1,267,0,0,0,0,0,0,2419
1,54,0,0,0,0,0,1,3836
1,121,0,0,0,0,0,0,701
0,358,0,0,0,0,0,1,460
0,193,0,0,0,0,0,0,3184
1,74,0,0,0,0,0,1,2477
0,340,0,0,0,0,0,0,4582
1,159,0,0,0,0,0,1,1428
1,64,0,0,0,0,0,0,4771
1,208,0,0,0,0,0,0,486
0,253,0,0,0,0,0,0,2801
0,58,0,0,0,0,0,1,4507
0,125,0,0,0,0,0,1,2005
0,23,0,0,0,0,0,0,4224
0,329,0,0,0,0,0,0,230
0,353,0,0,0,0,0,1,1670
0,36,0,0,0,0,0,0,2871
0,26,0,0,0,0,0,1,4472
0,186,0,0,0,0,0,0,4139
1,322,0,0,0,0,0,1,1245
1,158,0,0,0,0,0,0,1456
0,135,0,0,0,0,0,1,165
0,298,0,0,0,0,0,0,2711
1,399,0,0,0,0,0,1,838
1,58,0,0,0,0,0,0,4837
0,329,0,0,0,0,0,1,4119
1,109,0,0,0,0,0,1,1272
1,96,0,0,0,0,0,1,970
1,4,0,0,0,0,0,0,2761
1,250,0,0,0,0,0,1,2012
1,53,0,0,0,0,0,1,932
1,299,0,0,0,0,0,1,4831
0,341,0,0,0,0,0,1,1702
1,380,0,0,0,0,0,0,2365
0,369,0,0,0,0,0,1,3726
1,263,0,0,0,0,0,1,2649
0,321,0,0,0,0,0,1,4503
0,79,0,0,0,0,0,1,4361
0,123,0,0,0,0,0,1,1114
1,381,0,0,0,0,0,0,1111
1,38,0,0,0,0,0,1,3611
1,366,0,0,0,0,0,1,2708
0,255,0,0,0,0,0,1,3429
0,82,0,0,0,0,0,1,125
0,361,0,0,0,0,0,1,4226
1,36,0,0,0,0,0,1,2544
1,82,0,0,0,0,0,1,1901
1,291,0,0,0,0,0,0,3323
0,181,0,0,0,0,0,1,671
1,18,0,0,0,0,0,1,4852
1,117,0,0,0,0,0,0,2509
0,339,0,0,0,0,0,1,4914
1,317,0,0,0,0,0,0,1679
1,239,0,0,0,0,0,1,3664
1,271,0,0,0,0,0,1,2137
0,264,0,0,0,0,0,1,1127
0,5,0,0,0,0,0,1,2101
0,160,0,0,0,0,0,1,2279
0,186,0,0,0,0,0,0,3059
1,229,0,0,0,0,0,1,4674
0,129,0,0,0,0,0,0,2747
0,257,0,0,0,0,0,1,3410
1,335,0,0,0,0,0,0,289
1,102,0,0,0,0,0,0,3620
1,82,0,0,0,0,0,1,511
1,353,0,0,0,0,0,1,428
1,1,0,0,0,0,0,1,717
0,343,0,0,0,0,0,0,2573
0,223,0,0,0,0,0,0,4825
1,222,0,0,0,0,0,0,4958
1,0,0,0,0,0,0,1,72
0,8,0,0,0,0,0,1,3680
1,185,0,0,0,0,0,0,1652
1,387,0,0,0,0,0,1,4094
1,117,0,0,0,0,0,1,435
0,45,0,0,0,0,0,1,357
0,24,0,0,0,0,0,0,1634
1,317,0,0,0,0,0,1,3790
0,11,0,0,0,0,0,0,1252
0,49,0,0,0,0,0,1,4236
0,275,0,0,0,0,0,0,2994
0,148,0,0,0,0,0,0,2189
0,331,0,0,0,0,0,1,2903
1,131,0,0,0,0,0,0,2560
1,89,0,0,0,0,0,0,139
1,35,0,0,0,0,0,1,296
0,389,0,0,0,0,0,0,655
0,55,0,0,0,0,0,0,3184
0,40,0,0,0,0,0,0,1163
1,79,0,0,0,0,0,1,2537
0,387,0,0,0,0,0,1,144
1,116,0,0,0,0,0,0,587
1,89,0,0,0,0,0,0,3816
0,193,0,0,0,0,0,0,837
0,45,0,0,0,0,0,1,3407
1,0,0,0,0,0,0,0,4919
1,184,0,0,0,0,0,0,3070
0,36,0,0,0,0,0,0,2621
0,80,0,0,0,0,0,1,1313
1,103,0,0,0,0,0,1,3368
0,209,0,0,0,0,0,1,1221
0,291,0,0,0,0,0,1,477
1,265,0,0,0,0,0,1,4712
1,9,0,0,0,0,0,1,1354
0,280,0,0,0,0,0,1,4935
