M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
0,80,0,0,5,0,0,1,486
0,397,0,0,6,0,0,1,238
0,353,0,0,3,0,0,0,431
0,20,0,0,6,0,0,0,534
0,34,0,0,3,0,0,0,405
0,36,0,0,5,0,0,1,924
0,306,0,0,6,0,0,1,902
0,289,0,0,2,0,0,1,416
0,20,0,0,4,0,0,0,758
0,2,0,0,7,0,0,0,589
0,361,0,0,5,0,0,0,813
0,254,0,0,4,0,0,1,873
0,283,0,0,5,0,0,1,63
0,366,0,0,4,0,0,1,91
0,388,0,0,4,0,0,0,306
0,288,0,0,3,0,0,0,902
0,200,0,0,1,0,0,1,751
0,348,0,0,5,0,0,1,608
0,214,0,0,2,0,0,0,704
0,293,0,0,0,0,0,1,639
0,245,0,0,2,0,0,1,525
0,366,0,0,3,0,0,1,941
0,260,0,0,4,0,0,0,651
0,52,0,0,5,0,0,1,739
0,269,0,0,7,0,0,1,973
0,261,0,0,4,0,0,1,632
0,253,0,0,3,0,0,0,465
0,242,0,0,1,0,0,1,332
0,321,0,0,3,0,0,0,622
0,313,0,0,2,0,0,0,315
0,391,0,0,7,0,0,1,771
0,364,0,0,3,0,0,0,930
0,131,0,0,7,0,0,1,139
0,117,0,0,6,0,0,0,209
0,249,0,0,1,0,0,1,907
0,359,0,0,5,0,0,0,566
0,370,0,0,2,0,0,1,541
0,208,0,0,0,0,0,0,631
0,91,0,0,4,0,0,0,905
0,80,0,0,7,0,0,0,162
0,241,0,0,4,0,0,0,155
0,201,0,0,5,0,0,0,842
0,268,0,0,1,0,0,1,865
0,270,0,0,3,0,0,1,545
0,122,0,0,5,0,0,1,925
0,385,0,0,0,0,0,0,721
0,89,0,0,5,0,0,0,789
0,197,0,0,1,0,0,1,337
0,110,0,0,2,0,0,0,559
0,241,0,0,7,0,0,1,725
0,164,0,0,1,0,0,1,514
0,196,0,0,6,0,0,0,113
0,156,0,0,4,0,0,1,414
0,114,0,0,3,0,0,1,95
0,361,0,0,7,0,0,0,539
0,42,0,0,5,0,0,1,772
0,135,0,0,1,0,0,0,389
0,393,0,0,2,0,0,0,87
0,354,0,0,4,0,0,1,86
0,224,0,0,6,0,0,0,18
0,70,0,0,0,0,0,1,560
0,356,0,0,4,0,0,0,780
0,139,0,0,6,0,0,1,483
0,53,0,0,6,0,0,0,856
0,36,0,0,0,0,0,1,971
0,345,0,0,1,0,0,1,326
0,100,0,0,0,0,0,0,71
0,160,0,0,7,0,0,1,53
0,308,0,0,5,0,0,0,745
0,193,0,0,2,0,0,0,327
0,161,0,0,7,0,0,0,412
0,20,0,0,2,0,0,0,827
0,78,0,0,5,0,0,0,19
0,122,0,0,0,0,0,1,76
0,388,0,0,5,0,0,1,737
0,125,0,0,2,0,0,0,40
0,363,0,0,0,0,0,0,161
0,305,0,0,3,0,0,0,956
0,117,0,0,6,0,0,0,319
0,10,0,0,0,0,0,1,323
0,306,0,0,3,0,0,1,358
0,187,0,0,2,0,0,1,882
0,123,0,0,0,0,0,0,306
0,368,0,0,0,0,0,1,192
0,41,0,0,4,0,0,1,449
0,58,0,0,6,0,0,1,223
0,17,0,0,6,0,0,0,785
0,142,0,0,3,0,0,1,580
0,224,0,0,4,0,0,1,256
0,7,0,0,5,0,0,0,131
0,144,0,0,4,0,0,1,987
0,62,0,0,4,0,0,1,616
0,158,0,0,6,0,0,0,344
0,49,0,0,0,0,0,1,546
0,318,0,0,2,0,0,0,827
0,204,0,0,3,0,0,1,90
0,20,0,0,5,0,0,0,262
0,258,0,0,0,0,0,1,726
0,81,0,0,1,0,0,0,821
0,72,0,0,5,0,0,1,234
0,29,0,0,5,0,0,0,767
0,308,0,0,6,0,0,1,612
0,312,0,0,0,0,0,1,638
0,107,0,0,3,0,0,0,73
0,288,0,0,3,0,0,0,764
0,392,0,0,6,0,0,0,365
0,65,0,0,6,0,0,1,20
0,286,0,0,4,0,0,0,501
0,317,0,0,7,0,0,0,840
0,158,0,0,1,0,0,1,681
0,335,0,0,3,0,0,0,637
0,289,0,0,0,0,0,0,354
0,369,0,0,7,0,0,1,652
0,216,0,0,3,0,0,1,524
0,87,0,0,1,0,0,0,842
0,84,0,0,4,0,0,0,394
0,17,0,0,3,0,0,1,357
0,282,0,0,5,0,0,1,115
0,0,0,0,1,0,0,1,761
0,196,0,0,4,0,0,1,353
0,337,0,0,6,0,0,0,346
0,185,0,0,1,0,0,1,437
0,143,0,0,4,0,0,0,874
0,42,0,0,3,0,0,1,107
0,30,0,0,5,0,0,0,987
0,128,0,0,5,0,0,0,585
0,58,0,0,5,0,0,0,783
0,377,0,0,5,0,0,0,129
0,134,0,0,2,0,0,0,655
0,52,0,0,0,0,0,0,319
0,379,0,0,3,0,0,0,226
0,106,0,0,5,0,0,0,833
0,228,0,0,6,0,0,1,915
0,62,0,0,3,0,0,1,675
0,100,0,0,2,0,0,1,580
0,13,0,0,2,0,0,1,600
0,359,0,0,0,0,0,1,497
0,326,0,0,0,0,0,0,335
0,372,0,0,4,0,0,1,674
0,161,0,0,2,0,0,0,550
0,230,0,0,3,0,0,1,684
0,301,0,0,2,0,0,0,192
0,344,0,0,2,0,0,0,545
0,82,0,0,4,0,0,0,951
0,233,0,0,0,0,0,1,211
0,174,0,0,5,0,0,1,184
0,238,0,0,1,0,0,0,809
0,58,0,0,0,0,0,1,599
0,334,0,0,2,0,0,1,857
0,329,0,0,5,0,0,1,156
0,218,0,0,6,0,0,1,596
0,203,0,0,0,0,0,1,796
0,374,0,0,5,0,0,1,961
0,337,0,0,2,0,0,0,855
0,133,0,0,3,0,0,1,130
0,237,0,0,4,0,0,0,110
0,25,0,0,1,0,0,1,653
0,332,0,0,2,0,0,1,302
0,318,0,0,7,0,0,0,696
0,337,0,0,3,0,0,0,329
0,292,0,0,0,0,0,1,625
0,13,0,0,6,0,0,0,574
0,329,0,0,3,0,0,1,533
0,387,0,0,3,0,0,1,804
0,303,0,0,7,0,0,0,462
0,315,0,0,1,0,0,0,547
0,108,0,0,0,0,0,0,367
0,329,0,0,1,0,0,1,136
0,103,0,0,1,0,0,0,286
0,166,0,0,4,0,0,1,528
0,195,0,0,2,0,0,1,439
0,234,0,0,2,0,0,1,726
0,86,0,0,5,0,0,0,897
0,285,0,0,7,0,0,1,590
0,266,0,0,3,0,0,1,960
0,300,0,0,0,0,0,1,361
0,120,0,0,2,0,0,0,250
0,72,0,0,7,0,0,1,608
0,164,0,0,0,0,0,0,647
0,190,0,0,3,0,0,0,502
0,11,0,0,3,0,0,0,140
0,296,0,0,1,0,0,0,207
0,334,0,0,0,0,0,1,962
0,310,0,0,3,0,0,1,998
0,10,0,0,5,0,0,0,119
0,6,0,0,7,0,0,1,961
0,82,0,0,4,0,0,0,528
0,240,0,0,5,0,0,0,214
0,123,0,0,3,0,0,0,145
0,363,0,0,7,0,0,1,777
0,155,0,0,4,0,0,0,71
0,311,0,0,2,0,0,0,456
0,180,0,0,5,0,0,1,676
0,166,0,0,7,0,0,0,878
0,318,0,0,1,0,0,0,157
0,252,0,0,6,0,0,0,325
0,34,0,0,3,0,0,1,462
0,264,0,0,3,0,0,1,907
0,204,0,0,7,0,0,0,957
0,83,0,0,1,0,0,1,519
0,261,0,0,0,0,0,0,503
0,207,0,0,1,0,0,1,206
0,354,0,0,5,0,0,0,516
0,294,0,0,5,0,0,1,577
0,364,0,0,2,0,0,1,456
0,270,0,0,6,0,0,0,438
0,319,0,0,1,0,0,1,995
0,332,0,0,1,0,0,0,968
0,13,0,0,1,0,0,0,649
0,242,0,0,4,0,0,1,578
0,65,0,0,7,0,0,1,79
0,110,0,0,2,0,0,0,135
0,18,0,0,2,0,0,0,390
0,185,0,0,0,0,0,1,222
0,394,0,0,1,0,0,0,59
0,210,0,0,1,0,0,0,979
0,64,0,0,1,0,0,1,900
0,144,0,0,4,0,0,0,443
0,130,0,0,6,0,0,0,458
0,147,0,0,3,0,0,1,749
0,12,0,0,5,0,0,1,525
0,390,0,0,6,0,0,0,757
0,1,0,0,0,0,0,0,693
0,112,0,0,5,0,0,1,900
0,168,0,0,6,0,0,0,892
0,0,0,0,2,0,0,1,535
0,216,0,0,1,0,0,1,676
0,136,0,0,1,0,0,0,797
0,90,0,0,6,0,0,1,547
0,238,0,0,2,0,0,1,860
0,263,0,0,0,0,0,1,394
0,235,0,0,4,0,0,0,521
0,4,0,0,7,0,0,0,246
0,42,0,0,4,0,0,1,737
0,13,0,0,2,0,0,1,267
0,250,0,0,4,0,0,1,693
0,70,0,0,7,0,0,1,400
0,2,0,0,7,0,0,0,251
0,199,0,0,6,0,0,1,34
0,144,0,0,3,0,0,1,255
0,341,0,0,3,0,0,0,795
0,142,0,0,4,0,0,0,147
0,206,0,0,0,0,0,1,806
0,105,0,0,1,0,0,0,690
0,111,0,0,3,0,0,1,338
0,179,0,0,0,0,0,1,449
0,177,0,0,2,0,0,1,281
0,10,0,0,5,0,0,1,286
0,344,0,0,1,0,0,0,996
0,376,0,0,4,0,0,1,179
0,137,0,0,6,0,0,1,439
0,248,0,0,3,0,0,0,331
0,266,0,0,5,0,0,0,636
0,87,0,0,5,0,0,0,628
0,145,0,0,6,0,0,1,267
0,150,0,0,5,0,0,0,957
0,309,0,0,6,0,0,1,189
0,140,0,0,0,0,0,0,388
0,92,0,0,6,0,0,0,314
0,69,0,0,0,0,0,1,29
0,9,0,0,6,0,0,1,315
0,188,0,0,5,0,0,0,105
0,299,0,0,3,0,0,1,777
0,93,0,0,2,0,0,0,485
0,261,0,0,1,0,0,1,903
0,226,0,0,0,0,0,1,884
0,330,0,0,3,0,0,1,839
0,224,0,0,4,0,0,0,592
0,42,0,0,3,0,0,0,292
0,98,0,0,6,0,0,0,127
0,151,0,0,6,0,0,1,269
0,148,0,0,4,0,0,1,199
0,42,0,0,5,0,0,0,481
0,137,0,0,3,0,0,1,330
0,268,0,0,2,0,0,0,110
0,83,0,0,5,0,0,1,998
0,319,0,0,5,0,0,0,679
0,8,0,0,5,0,0,0,891
0,50,0,0,5,0,0,1,132
0,146,0,0,4,0,0,1,969
0,125,0,0,3,0,0,0,212
0,348,0,0,3,0,0,1,523
0,355,0,0,0,0,0,0,451
0,347,0,0,2,0,0,1,716
0,386,0,0,3,0,0,1,156
0,10,0,0,1,0,0,0,549
0,105,0,0,3,0,0,1,966
0,16,0,0,3,0,0,0,26
0,125,0,0,1,0,0,0,737
0,26,0,0,0,0,0,0,912
0,289,0,0,1,0,0,0,581
0,269,0,0,2,0,0,1,574
0,37,0,0,4,0,0,0,888
0,44,0,0,0,0,0,0,340
0,305,0,0,5,0,0,1,558
0,236,0,0,7,0,0,1,576
0,7,0,0,1,0,0,0,705
0,297,0,0,6,0,0,0,298
0,392,0,0,5,0,0,1,544
0,149,0,0,3,0,0,0,288
0,126,0,0,6,0,0,1,753
0,92,0,0,6,0,0,1,814
0,39,0,0,0,0,0,1,403
0,26,0,0,0,0,0,0,411
0,276,0,0,5,0,0,1,191
0,118,0,0,1,0,0,0,478
0,272,0,0,0,0,0,0,913
0,83,0,0,6,0,0,0,1
0,87,0,0,7,0,0,0,279
0,128,0,0,1,0,0,1,173
0,375,0,0,0,0,0,1,183
0,82,0,0,2,0,0,0,609
0,212,0,0,1,0,0,1,341
0,183,0,0,0,0,0,1,737
0,335,0,0,6,0,0,1,740
0,385,0,0,3,0,0,1,819
0,268,0,0,1,0,0,0,745
0,276,0,0,7,0,0,1,698
0,46,0,0,4,0,0,0,752
0,11,0,0,4,0,0,0,433
0,62,0,0,7,0,0,0,563
0,321,0,0,3,0,0,1,167
0,70,0,0,1,0,0,0,84
0,290,0,0,6,0,0,1,279
0,33,0,0,3,0,0,0,427
0,392,0,0,3,0,0,0,280
0,267,0,0,4,0,0,1,212
0,25,0,0,4,0,0,0,556
0,177,0,0,5,0,0,0,818
0,188,0,0,5,0,0,1,37
0,106,0,0,0,0,0,0,223
0,212,0,0,6,0,0,1,373
0,197,0,0,4,0,0,1,927
0,340,0,0,1,0,0,0,468
0,147,0,0,5,0,0,1,232
0,226,0,0,6,0,0,0,797
0,231,0,0,1,0,0,0,303
0,328,0,0,2,0,0,1,151
0,340,0,0,1,0,0,1,416
0,281,0,0,5,0,0,1,195
0,168,0,0,3,0,0,1,194
0,149,0,0,3,0,0,0,956
0,261,0,0,7,0,0,1,441
0,59,0,0,7,0,0,1,52
0,129,0,0,5,0,0,0,149
0,56,0,0,3,0,0,0,957
0,52,0,0,6,0,0,0,521
0,34,0,0,7,0,0,0,245
0,152,0,0,2,0,0,0,782
0,349,0,0,5,0,0,1,179
0,298,0,0,2,0,0,1,367
0,253,0,0,6,0,0,1,821
0,35,0,0,5,0,0,0,374
0,93,0,0,7,0,0,1,56
0,57,0,0,2,0,0,1,257
0,104,0,0,3,0,0,0,671
0,265,0,0,7,0,0,1,294
0,293,0,0,6,0,0,0,146
0,38,0,0,2,0,0,0,66
0,208,0,0,3,0,0,1,625
0,213,0,0,0,0,0,0,534
0,257,0,0,3,0,0,1,398
0,252,0,0,5,0,0,0,174
0,85,0,0,6,0,0,1,965
0,135,0,0,6,0,0,1,890
0,266,0,0,4,0,0,0,478
0,136,0,0,0,0,0,1,966
0,337,0,0,3,0,0,1,650
0,288,0,0,1,0,0,0,328
0,218,0,0,5,0,0,0,391
0,354,0,0,1,0,0,0,72
0,104,0,0,6,0,0,1,23
0,25,0,0,6,0,0,0,842
0,52,0,0,0,0,0,1,424
0,110,0,0,4,0,0,0,518
0,30,0,0,2,0,0,0,979
0,333,0,0,3,0,0,0,587
0,253,0,0,3,0,0,1,145
0,193,0,0,1,0,0,1,131
0,71,0,0,4,0,0,0,92
0,162,0,0,5,0,0,0,738
0,46,0,0,0,0,0,1,83
0,33,0,0,3,0,0,0,431
0,270,0,0,5,0,0,0,680
0,350,0,0,6,0,0,0,735
0,267,0,0,2,0,0,0,183
0,348,0,0,5,0,0,1,118
0,149,0,0,5,0,0,1,691
0,264,0,0,5,0,0,1,902
0,56,0,0,5,0,0,0,181
0,331,0,0,2,0,0,0,483
0,126,0,0,7,0,0,1,366
0,251,0,0,7,0,0,0,4
0,300,0,0,0,0,0,0,174
0,133,0,0,3,0,0,1,802
0,63,0,0,0,0,0,1,194
0,50,0,0,4,0,0,1,720
0,272,0,0,1,0,0,0,929
0,347,0,0,0,0,0,1,839
0,362,0,0,3,0,0,1,913
0,251,0,0,5,0,0,0,130
0,145,0,0,5,0,0,0,800
0,291,0,0,4,0,0,0,598
0,115,0,0,1,0,0,1,931
0,306,0,0,5,0,0,1,313
0,178,0,0,7,0,0,0,392
0,176,0,0,3,0,0,0,114
0,66,0,0,5,0,0,1,191
0,259,0,0,4,0,0,0,995
0,49,0,0,1,0,0,0,398
0,313,0,0,7,0,0,0,137
0,322,0,0,7,0,0,0,746
0,131,0,0,5,0,0,0,187
0,218,0,0,5,0,0,0,65
0,3,0,0,3,0,0,1,457
0,184,0,0,7,0,0,0,926
0,306,0,0,3,0,0,1,291
0,178,0,0,6,0,0,1,571
0,340,0,0,7,0,0,0,396
0,52,0,0,6,0,0,0,956
0,316,0,0,3,0,0,0,533
0,221,0,0,4,0,0,1,364
0,78,0,0,4,0,0,1,283
0,293,0,0,7,0,0,1,452
0,66,0,0,2,0,0,0,846
0,123,0,0,4,0,0,0,636
0,44,0,0,3,0,0,0,161
0,130,0,0,3,0,0,0,113
0,65,0,0,0,0,0,0,393
0,296,0,0,1,0,0,1,672
0,290,0,0,7,0,0,0,909
0,8,0,0,2,0,0,0,366
0,22,0,0,7,0,0,1,459
0,57,0,0,2,0,0,1,24
0,359,0,0,6,0,0,0,561
0,17,0,0,1,0,0,1,730
0,258,0,0,6,0,0,1,280
0,109,0,0,3,0,0,0,242
0,54,0,0,1,0,0,0,524
0,27,0,0,1,0,0,1,235
0,367,0,0,7,0,0,1,303
0,196,0,0,1,0,0,0,332
0,96,0,0,7,0,0,0,154
0,302,0,0,2,0,0,1,550
0,23,0,0,7,0,0,1,978
0,156,0,0,1,0,0,0,926
0,296,0,0,4,0,0,0,982
0,295,0,0,4,0,0,1,778
0,315,0,0,4,0,0,1,855
0,142,0,0,0,0,0,1,29
0,198,0,0,5,0,0,1,694
0,346,0,0,5,0,0,1,541
0,328,0,0,3,0,0,0,191
0,62,0,0,6,0,0,0,137
0,199,0,0,2,0,0,0,943
0,11,0,0,2,0,0,0,822
0,162,0,0,6,0,0,1,160
0,221,0,0,1,0,0,1,566
0,151,0,0,1,0,0,1,288
0,313,0,0,2,0,0,1,154
0,90,0,0,6,0,0,1,846
0,138,0,0,1,0,0,0,367
0,85,0,0,6,0,0,0,655
0,388,0,0,6,0,0,0,198
0,315,0,0,5,0,0,1,876
0,288,0,0,5,0,0,1,954
0,324,0,0,5,0,0,1,86
0,31,0,0,3,0,0,1,683
0,73,0,0,2,0,0,0,111
0,371,0,0,0,0,0,0,267
0,64,0,0,7,0,0,1,954
0,24,0,0,3,0,0,0,93
0,209,0,0,3,0,0,0,730
0,122,0,0,6,0,0,0,372
0,125,0,0,2,0,0,1,87
0,113,0,0,2,0,0,1,184
0,144,0,0,0,0,0,1,933
0,169,0,0,0,0,0,1,727
0,221,0,0,0,0,0,1,417
0,365,0,0,1,0,0,1,434
0,75,0,0,3,0,0,1,276
0,34,0,0,6,0,0,1,157
0,184,0,0,6,0,0,0,377
0,287,0,0,4,0,0,1,723
0,282,0,0,7,0,0,1,519
0,88,0,0,3,0,0,1,679
0,111,0,0,5,0,0,1,231
0,398,0,0,1,0,0,1,895
0,157,0,0,1,0,0,0,482
0,182,0,0,6,0,0,0,979
0,43,0,0,6,0,0,1,361
0,353,0,0,6,0,0,1,569
0,168,0,0,7,0,0,1,212
0,14,0,0,6,0,0,1,36
0,302,0,0,5,0,0,1,791
0,53,0,0,4,0,0,1,367
0,123,0,0,6,0,0,0,909
0,77,0,0,2,0,0,1,531
0,100,0,0,4,0,0,0,534
0,252,0,0,6,0,0,0,446
0,382,0,0,2,0,0,0,995
0,194,0,0,6,0,0,1,662
0,326,0,0,5,0,0,0,883
0,63,0,0,6,0,0,0,960
0,342,0,0,0,0,0,1,198
0,245,0,0,7,0,0,1,304
0,210,0,0,5,0,0,0,212
0,13,0,0,4,0,0,1,534
0,209,0,0,4,0,0,0,550
0,259,0,0,5,0,0,0,451
0,237,0,0,6,0,0,0,497
0,189,0,0,1,0,0,1,943
0,361,0,0,0,0,0,0,772
0,144,0,0,0,0,0,0,396
0,67,0,0,3,0,0,1,269
0,298,0,0,2,0,0,1,378
0,381,0,0,7,0,0,0,394
0,388,0,0,3,0,0,0,450
0,22,0,0,6,0,0,0,102
0,196,0,0,6,0,0,1,939
0,223,0,0,0,0,0,1,7
0,272,0,0,3,0,0,1,852
0,255,0,0,6,0,0,1,372
0,248,0,0,1,0,0,1,970
0,63,0,0,6,0,0,0,510
0,46,0,0,1,0,0,0,184
0,334,0,0,2,0,0,1,67
0,40,0,0,4,0,0,0,51
0,57,0,0,7,0,0,1,121
0,241,0,0,0,0,0,1,138
0,32,0,0,0,0,0,1,970
0,361,0,0,5,0,0,0,738
0,132,0,0,2,0,0,0,241
0,133,0,0,5,0,0,0,191
0,225,0,0,7,0,0,0,646
0,344,0,0,1,0,0,0,893
0,327,0,0,1,0,0,0,963
0,122,0,0,4,0,0,0,865
0,388,0,0,2,0,0,0,266
0,158,0,0,2,0,0,0,56
0,344,0,0,2,0,0,1,753
0,88,0,0,6,0,0,1,37
0,179,0,0,7,0,0,0,995
0,312,0,0,2,0,0,0,955
0,72,0,0,7,0,0,1,816
0,172,0,0,2,0,0,1,763
0,203,0,0,1,0,0,0,449
0,249,0,0,5,0,0,1,346
0,191,0,0,0,0,0,1,976
0,46,0,0,4,0,0,1,859
0,371,0,0,2,0,0,1,231
0,325,0,0,5,0,0,1,286
0,190,0,0,3,0,0,1,682
0,362,0,0,5,0,0,0,52
0,238,0,0,4,0,0,1,944
0,38,0,0,1,0,0,0,800
0,80,0,0,7,0,0,1,484
0,173,0,0,1,0,0,0,983
0,135,0,0,7,0,0,0,853
0,255,0,0,3,0,0,0,862
0,309,0,0,5,0,0,1,811
0,338,0,0,6,0,0,1,365
0,230,0,0,6,0,0,1,508
0,373,0,0,7,0,0,0,494
0,70,0,0,2,0,0,0,472
0,370,0,0,1,0,0,0,40
0,60,0,0,4,0,0,1,321
0,240,0,0,2,0,0,1,686
0,343,0,0,3,0,0,1,326
0,143,0,0,5,0,0,0,670
0,68,0,0,2,0,0,1,594
0,167,0,0,5,0,0,1,158
0,7,0,0,3,0,0,0,898
0,258,0,0,5,0,0,1,838
0,357,0,0,7,0,0,1,217
0,334,0,0,7,0,0,1,197
0,263,0,0,0,0,0,0,664
0,301,0,0,5,0,0,0,631
0,287,0,0,0,0,0,0,243
0,233,0,0,2,0,0,0,158
0,21,0,0,5,0,0,1,683
0,254,0,0,1,0,0,0,917
0,229,0,0,1,0,0,0,235
0,312,0,0,7,0,0,1,376
0,73,0,0,6,0,0,1,703
0,247,0,0,2,0,0,1,385
0,209,0,0,1,0,0,1,442
0,387,0,0,1,0,0,1,982
0,206,0,0,7,0,0,0,161
0,341,0,0,7,0,0,0,440
0,199,0,0,6,0,0,1,277
0,219,0,0,0,0,0,1,363
0,354,0,0,0,0,0,0,886
0,330,0,0,1,0,0,1,410
0,252,0,0,3,0,0,1,492
0,235,0,0,5,0,0,1,731
0,367,0,0,5,0,0,0,473
0,235,0,0,0,0,0,0,817
0,48,0,0,5,0,0,1,108
0,150,0,0,3,0,0,0,732
0,298,0,0,1,0,0,0,168
0,145,0,0,3,0,0,0,752
0,169,0,0,4,0,0,0,262
0,295,0,0,3,0,0,0,499
0,141,0,0,3,0,0,1,48
0,252,0,0,1,0,0,1,385
0,13,0,0,3,0,0,1,569
0,389,0,0,5,0,0,0,109
0,12,0,0,7,0,0,0,868
0,243,0,0,0,0,0,0,73
0,221,0,0,7,0,0,1,908
0,325,0,0,3,0,0,0,696
0,308,0,0,4,0,0,1,21
0,118,0,0,1,0,0,1,106
0,396,0,0,1,0,0,0,430
0,351,0,0,5,0,0,0,53
0,369,0,0,0,0,0,1,905
0,24,0,0,0,0,0,1,209
0,346,0,0,4,0,0,0,971
0,41,0,0,0,0,0,0,647
0,205,0,0,7,0,0,1,23
0,278,0,0,1,0,0,0,968
0,384,0,0,3,0,0,0,333
0,10,0,0,1,0,0,1,460
0,60,0,0,1,0,0,1,964
0,191,0,0,0,0,0,0,534
0,378,0,0,0,0,0,1,647
0,336,0,0,3,0,0,0,869
0,301,0,0,0,0,0,0,409
0,352,0,0,2,0,0,1,400
0,362,0,0,5,0,0,1,448
0,103,0,0,3,0,0,0,664
0,126,0,0,6,0,0,1,451
0,236,0,0,1,0,0,0,952
0,77,0,0,4,0,0,1,416
0,79,0,0,3,0,0,1,402
0,8,0,0,0,0,0,0,788
0,24,0,0,4,0,0,0,764
0,303,0,0,2,0,0,0,500
0,147,0,0,3,0,0,0,418
0,20,0,0,4,0,0,1,564
0,309,0,0,1,0,0,0,929
0,106,0,0,2,0,0,0,829
0,284,0,0,0,0,0,1,476
0,302,0,0,7,0,0,0,642
0,290,0,0,2,0,0,1,380
0,178,0,0,7,0,0,1,496
0,302,0,0,3,0,0,1,962
0,154,0,0,6,0,0,0,814
0,156,0,0,1,0,0,0,101
0,334,0,0,0,0,0,1,96
0,210,0,0,0,0,0,1,100
0,258,0,0,4,0,0,0,299
0,198,0,0,7,0,0,0,181
0,372,0,0,7,0,0,1,779
0,110,0,0,0,0,0,0,338
0,257,0,0,3,0,0,0,95
0,123,0,0,6,0,0,1,314
0,12,0,0,4,0,0,1,926
0,275,0,0,4,0,0,0,295
0,92,0,0,7,0,0,1,346
0,32,0,0,0,0,0,0,768
0,164,0,0,4,0,0,0,272
0,375,0,0,3,0,0,1,858
0,208,0,0,6,0,0,0,106
0,304,0,0,0,0,0,1,207
0,328,0,0,3,0,0,1,996
0,202,0,0,0,0,0,1,52
0,383,0,0,5,0,0,0,588
0,234,0,0,7,0,0,1,795
0,64,0,0,6,0,0,1,176
0,216,0,0,7,0,0,1,18
0,63,0,0,2,0,0,1,212
0,100,0,0,0,0,0,0,777
0,34,0,0,1,0,0,1,717
0,340,0,0,5,0,0,1,784
0,301,0,0,0,0,0,1,189
0,300,0,0,3,0,0,1,664
0,130,0,0,1,0,0,1,445
0,193,0,0,6,0,0,1,566
0,167,0,0,3,0,0,0,841
0,343,0,0,7,0,0,0,637
0,34,0,0,7,0,0,0,43
0,199,0,0,6,0,0,0,219
0,177,0,0,1,0,0,1,1
0,284,0,0,1,0,0,1,96
0,247,0,0,0,0,0,1,471
0,305,0,0,7,0,0,0,490
0,85,0,0,7,0,0,0,475
0,275,0,0,1,0,0,1,152
0,15,0,0,5,0,0,1,620
0,356,0,0,7,0,0,0,421
0,69,0,0,1,0,0,0,80
0,135,0,0,2,0,0,1,711
0,258,0,0,0,0,0,0,599
0,343,0,0,1,0,0,0,856
0,73,0,0,2,0,0,1,150
0,72,0,0,5,0,0,0,610
0,284,0,0,0,0,0,0,414
0,10,0,0,6,0,0,1,848
0,145,0,0,0,0,0,1,563
0,23,0,0,1,0,0,1,192
0,348,0,0,1,0,0,0,908
0,151,0,0,6,0,0,1,75
0,369,0,0,6,0,0,1,438
0,135,0,0,7,0,0,1,277
0,101,0,0,6,0,0,0,375
0,363,0,0,6,0,0,1,213
0,364,0,0,5,0,0,0,107
0,158,0,0,5,0,0,0,373
0,132,0,0,5,0,0,1,570
0,210,0,0,0,0,0,0,730
0,388,0,0,6,0,0,1,574
0,238,0,0,1,0,0,0,867
0,14,0,0,0,0,0,1,790
0,346,0,0,0,0,0,1,508
0,205,0,0,3,0,0,0,733
0,263,0,0,2,0,0,0,884
0,189,0,0,7,0,0,0,630
0,33,0,0,7,0,0,1,504
0,214,0,0,5,0,0,1,832
0,197,0,0,6,0,0,1,62
0,246,0,0,0,0,0,0,552
0,116,0,0,7,0,0,0,915
0,99,0,0,2,0,0,1,266
0,131,0,0,0,0,0,1,838
0,380,0,0,5,0,0,0,190
0,267,0,0,3,0,0,0,960
0,8,0,0,6,0,0,0,7
0,75,0,0,1,0,0,0,161
0,18,0,0,2,0,0,0,492
0,383,0,0,2,0,0,1,531
0,109,0,0,5,0,0,1,416
0,5,0,0,1,0,0,0,961
0,167,0,0,3,0,0,1,275
0,61,0,0,4,0,0,0,824
0,336,0,0,5,0,0,0,450
0,62,0,0,5,0,0,0,710
0,162,0,0,6,0,0,1,136
0,222,0,0,6,0,0,0,502
0,344,0,0,7,0,0,1,230
0,51,0,0,6,0,0,0,148
0,361,0,0,1,0,0,0,763
0,239,0,0,4,0,0,0,404
0,267,0,0,6,0,0,1,254
0,58,0,0,2,0,0,0,744
0,78,0,0,4,0,0,1,933
0,161,0,0,6,0,0,1,221
0,119,0,0,7,0,0,0,265
0,300,0,0,3,0,0,1,815
0,205,0,0,0,0,0,1,182
0,38,0,0,0,0,0,1,719
0,394,0,0,2,0,0,0,153
0,376,0,0,2,0,0,1,792
0,152,0,0,1,0,0,0,48
0,224,0,0,6,0,0,0,122
0,240,0,0,1,0,0,1,433
0,369,0,0,3,0,0,0,290
0,312,0,0,1,0,0,0,631
0,335,0,0,4,0,0,1,117
0,370,0,0,6,0,0,1,564
0,211,0,0,1,0,0,0,503
0,276,0,0,7,0,0,0,495
0,381,0,0,1,0,0,0,431
0,80,0,0,3,0,0,1,120
0,66,0,0,6,0,0,0,868
0,379,0,0,1,0,0,1,696
0,396,0,0,2,0,0,0,305
0,89,0,0,6,0,0,1,924
0,203,0,0,0,0,0,1,902
0,199,0,0,1,0,0,1,888
0,103,0,0,2,0,0,1,651
0,387,0,0,0,0,0,1,226
