M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA,Cluster
1,10,0,0,0,0,0,1,2717,2
0,253,0,0,0,0,0,1,253,0
1,71,0,0,0,0,0,0,3514,1
1,75,0,0,0,0,0,0,343,1
1,312,0,0,0,0,0,1,3320,2
0,234,0,0,0,0,0,0,4730,3
1,47,0,0,0,0,0,1,3300,2
0,328,0,0,0,0,0,1,4655,0
0,267,0,0,0,0,0,0,4898,3
0,163,0,0,0,0,0,1,4668,0
0,81,0,0,0,0,0,0,4198,3
1,64,0,0,0,0,0,0,198,1
1,243,0,0,0,0,0,0,2510,1
0,309,0,0,0,0,0,1,1020,0
1,95,0,0,0,0,0,1,1350,2
0,68,0,0,0,0,0,0,2214,3
0,101,0,0,0,0,0,0,4886,3
0,355,0,0,0,0,0,1,533,0
1,111,0,0,0,0,0,0,1185,1
0,244,0,0,0,0,0,1,3318,0
0,138,0,0,0,0,0,0,4669,3
1,29,0,0,0,0,0,1,2322,2
0,167,0,0,0,0,0,0,318,3
0,265,0,0,0,0,0,1,4748,0
0,398,0,0,0,0,0,1,4801,0
1,115,0,0,0,0,0,0,413,1
1,379,0,0,0,0,0,1,3304,2
0,303,0,0,0,0,0,1,2081,0
1,217,0,0,0,0,0,0,4832,1
0,336,0,0,0,0,0,0,618,3
1,73,0,0,0,0,0,1,3526,2
0,365,0,0,0,0,0,0,3652,3
1,309,0,0,0,0,0,0,4839,1
1,306,0,0,0,0,0,1,3145,2
0,286,0,0,0,0,0,0,4166,3
1,65,0,0,0,0,0,1,1333,2
0,169,0,0,0,0,0,1,1807,0
0,281,0,0,0,0,0,0,960,3
1,124,0,0,0,0,0,0,1289,1
1,215,0,0,0,0,0,1,313,2
0,58,0,0,0,0,0,1,3152,0
0,354,0,0,0,0,0,0,4508,3
1,120,0,0,0,0,0,0,2475,1
0,145,0,0,0,0,0,1,4820,0
0,209,0,0,0,0,0,0,4537,3
1,305,0,0,0,0,0,1,4376,2
0,28,0,0,0,0,0,0,4415,3
0,214,0,0,0,0,0,1,3212,0
1,75,0,0,0,0,0,0,33,1
1,213,0,0,0,0,0,0,3423,1
0,158,0,0,0,0,0,0,4536,3
0,48,0,0,0,0,0,1,4426,0
1,365,0,0,0,0,0,1,4988,2
0,174,0,0,0,0,0,1,1043,0
1,66,0,0,0,0,0,1,1815,2
1,9,0,0,0,0,0,1,2049,2
0,281,0,0,0,0,0,1,90,0
1,366,0,0,0,0,0,0,445,1
1,298,0,0,0,0,0,0,4944,1
1,176,0,0,0,0,0,0,2302,1
0,324,0,0,0,0,0,0,3467,3
0,375,0,0,0,0,0,0,1386,3
1,76,0,0,0,0,0,0,686,1
1,2,0,0,0,0,0,1,2818,2
1,340,0,0,0,0,0,1,4851,2
1,215,0,0,0,0,0,1,4827,2
0,263,0,0,0,0,0,0,64,3
1,110,0,0,0,0,0,1,1337,2
1,371,0,0,0,0,0,1,2879,2
0,123,0,0,0,0,0,1,1208,0
0,276,0,0,0,0,0,0,4475,3
1,0,0,0,0,0,0,0,2328,1
0,97,0,0,0,0,0,0,1989,3
1,163,0,0,0,0,0,0,515,1
1,368,0,0,0,0,0,1,1962,2
1,2,0,0,0,0,0,0,3320,1
1,77,0,0,0,0,0,1,791,2
0,385,0,0,0,0,0,0,1654,3
1,372,0,0,0,0,0,0,4400,1
1,254,0,0,0,0,0,1,743,2
0,131,0,0,0,0,0,0,2203,3
0,141,0,0,0,0,0,1,3104,0
0,229,0,0,0,0,0,1,1875,0
1,390,0,0,0,0,0,0,1936,1
0,53,0,0,0,0,0,0,260,3
1,222,0,0,0,0,0,0,4093,1
0,56,0,0,0,0,0,0,4799,3
0,6,0,0,0,0,0,1,4078,0
1,368,0,0,0,0,0,1,3839,2
1,54,0,0,0,0,0,0,3191,1
0,189,0,0,0,0,0,1,4377,0
1,187,0,0,0,0,0,1,1054,2
0,154,0,0,0,0,0,1,2283,0
1,73,0,0,0,0,0,1,2341,2
1,32,0,0,0,0,0,0,1910,1
1,379,0,0,0,0,0,1,4938,2
0,316,0,0,0,0,0,0,25,3
0,371,0,0,0,0,0,1,130,0
0,182,0,0,0,0,0,1,1520,0
1,278,0,0,0,0,0,0,2919,1
1,116,0,0,0,0,0,1,3166,2
0,277,0,0,0,0,0,1,1249,0
1,147,0,0,0,0,0,0,3490,1
0,114,0,0,0,0,0,0,372,3
1,117,0,0,0,0,0,0,3195,1
0,165,0,0,0,0,0,0,4411,3
0,125,0,0,0,0,0,0,4171,3
1,381,0,0,0,0,0,1,3190,2
1,12,0,0,0,0,0,0,4560,1
0,131,0,0,0,0,0,1,846,0
1,219,0,0,0,0,0,1,4073,2
0,136,0,0,0,0,0,0,704,3
1,26,0,0,0,0,0,0,4674,1
1,75,0,0,0,0,0,1,154,2
0,209,0,0,0,0,0,0,2996,3
1,27,0,0,0,0,0,1,4531,2
0,315,0,0,0,0,0,1,368,0
0,321,0,0,0,0,0,0,339,3
0,144,0,0,0,0,0,1,3790,0
0,313,0,0,0,0,0,1,1707,0
1,170,0,0,0,0,0,1,4918,2
0,108,0,0,0,0,0,1,1823,0
0,40,0,0,0,0,0,0,1801,3
1,221,0,0,0,0,0,0,3726,1
1,63,0,0,0,0,0,0,3769,1
0,233,0,0,0,0,0,0,882,3
0,318,0,0,0,0,0,1,2784,0
1,165,0,0,0,0,0,1,1258,2
0,171,0,0,0,0,0,1,701,0
1,310,0,0,0,0,0,1,4591,2
1,70,0,0,0,0,0,1,2654,2
1,208,0,0,0,0,0,0,2879,1
0,376,0,0,0,0,0,1,2667,0
1,69,0,0,0,0,0,1,2104,2
0,305,0,0,0,0,0,1,4437,0
0,328,0,0,0,0,0,0,4838,3
0,398,0,0,0,0,0,1,1554,0
0,191,0,0,0,0,0,0,2169,3
1,321,0,0,0,0,0,0,1654,1
1,360,0,0,0,0,0,1,4956,2
0,330,0,0,0,0,0,1,2119,0
1,273,0,0,0,0,0,1,1399,2
1,72,0,0,0,0,0,1,4354,2
1,118,0,0,0,0,0,0,2229,1
1,251,0,0,0,0,0,1,566,2
0,105,0,0,0,0,0,0,2711,3
1,103,0,0,0,0,0,1,661,2
0,316,0,0,0,0,0,0,146,3
0,204,0,0,0,0,0,1,2401,0
0,199,0,0,0,0,0,1,4421,0
1,195,0,0,0,0,0,1,625,2
0,329,0,0,0,0,0,1,2270,0
1,318,0,0,0,0,0,1,1581,2
0,147,0,0,0,0,0,0,155,3
0,331,0,0,0,0,0,0,4111,3
1,212,0,0,0,0,0,0,158,1
0,372,0,0,0,0,0,1,921,0
0,13,0,0,0,0,0,1,302,0
1,173,0,0,0,0,0,0,3015,1
0,72,0,0,0,0,0,0,2572,3
1,366,0,0,0,0,0,1,4800,2
1,188,0,0,0,0,0,0,4635,1
0,113,0,0,0,0,0,0,1868,3
1,253,0,0,0,0,0,1,3707,2
0,94,0,0,0,0,0,0,4047,3
0,209,0,0,0,0,0,1,3039,0
1,314,0,0,0,0,0,1,2156,2
1,9,0,0,0,0,0,0,2868,1
1,309,0,0,0,0,0,1,1440,2
1,259,0,0,0,0,0,0,1019,1
0,99,0,0,0,0,0,0,1414,3
1,199,0,0,0,0,0,0,4425,1
1,127,0,0,0,0,0,1,600,2
0,45,0,0,0,0,0,0,2976,3
0,43,0,0,0,0,0,1,4821,0
0,190,0,0,0,0,0,0,3927,3
0,95,0,0,0,0,0,1,580,0
0,314,0,0,0,0,0,1,4438,0
1,309,0,0,0,0,0,1,3220,2
1,338,0,0,0,0,0,0,2351,1
1,262,0,0,0,0,0,1,2519,2
0,237,0,0,0,0,0,0,4226,3
1,151,0,0,0,0,0,0,4379,1
1,170,0,0,0,0,0,1,4329,2
0,195,0,0,0,0,0,1,2536,0
1,287,0,0,0,0,0,1,4599,2
0,22,0,0,0,0,0,0,1836,3
0,218,0,0,0,0,0,0,1549,3
1,99,0,0,0,0,0,0,528,1
0,168,0,0,0,0,0,1,3635,0
1,291,0,0,0,0,0,0,3442,1
0,13,0,0,0,0,0,0,4945,3
1,206,0,0,0,0,0,1,4128,2
1,134,0,0,0,0,0,1,328,2
0,172,0,0,0,0,0,0,696,3
1,216,0,0,0,0,0,1,1714,2
1,315,0,0,0,0,0,1,2587,2
0,41,0,0,0,0,0,0,1235,3
0,245,0,0,0,0,0,0,2460,3
0,33,0,0,0,0,0,1,927,0
1,358,0,0,0,0,0,1,2540,2
0,214,0,0,0,0,0,0,2441,3
1,368,0,0,0,0,0,1,1109,2
0,140,0,0,0,0,0,1,3183,0
0,178,0,0,0,0,0,0,3109,3
0,123,0,0,0,0,0,0,626,3
1,347,0,0,0,0,0,0,4236,1
1,353,0,0,0,0,0,1,2635,2
0,388,0,0,0,0,0,1,3223,0
0,77,0,0,0,0,0,0,2854,3
1,192,0,0,0,0,0,0,4788,1
0,219,0,0,0,0,0,1,571,0
0,85,0,0,0,0,0,1,4135,0
0,14,0,0,0,0,0,1,3861,0
0,58,0,0,0,0,0,0,590,3
1,373,0,0,0,0,0,1,3252,2
1,93,0,0,0,0,0,0,2283,1
1,117,0,0,0,0,0,0,1261,1
0,397,0,0,0,0,0,0,4181,3
0,338,0,0,0,0,0,1,4752,0
1,279,0,0,0,0,0,1,4162,2
0,31,0,0,0,0,0,0,142,3
0,32,0,0,0,0,0,1,2856,0
1,123,0,0,0,0,0,0,2286,1
1,392,0,0,0,0,0,0,4217,1
1,68,0,0,0,0,0,1,4563,2
0,169,0,0,0,0,0,1,1090,0
1,280,0,0,0,0,0,1,1941,2
1,115,0,0,0,0,0,0,476,1
0,285,0,0,0,0,0,1,143,0
0,77,0,0,0,0,0,1,1944,0
0,204,0,0,0,0,0,1,3487,0
1,9,0,0,0,0,0,0,2682,1
1,397,0,0,0,0,0,0,369,1
0,63,0,0,0,0,0,0,3085,3
0,371,0,0,0,0,0,1,230,0
1,357,0,0,0,0,0,0,2932,1
0,164,0,0,0,0,0,0,1095,3
0,241,0,0,0,0,0,0,513,3
0,383,0,0,0,0,0,1,895,0
0,231,0,0,0,0,0,0,3277,3
0,357,0,0,0,0,0,1,745,0
0,221,0,0,0,0,0,1,875,0
1,203,0,0,0,0,0,1,1168,2
0,303,0,0,0,0,0,1,804,0
1,395,0,0,0,0,0,0,1095,1
1,382,0,0,0,0,0,1,4969,2
0,319,0,0,0,0,0,1,3108,0
0,134,0,0,0,0,0,0,3648,3
0,267,0,0,0,0,0,0,622,3
1,260,0,0,0,0,0,0,4413,1
1,124,0,0,0,0,0,1,3191,2
1,263,0,0,0,0,0,0,2071,1
0,266,0,0,0,0,0,0,1218,3
0,44,0,0,0,0,0,0,4435,3
0,99,0,0,0,0,0,0,4281,3
0,299,0,0,0,0,0,1,3554,0
0,336,0,0,0,0,0,1,2104,0
1,129,0,0,0,0,0,0,2806,1
0,143,0,0,0,0,0,1,420,0
0,106,0,0,0,0,0,1,8,0
1,39,0,0,0,0,0,0,1034,1
1,282,0,0,0,0,0,0,3265,1
0,366,0,0,0,0,0,0,2238,3
1,193,0,0,0,0,0,1,3460,2
1,158,0,0,0,0,0,1,4344,2
0,395,0,0,0,0,0,0,1718,3
0,241,0,0,0,0,0,1,4394,0
1,9,0,0,0,0,0,1,4508,2
1,295,0,0,0,0,0,0,2996,1
0,145,0,0,0,0,0,0,4402,3
0,295,0,0,0,0,0,0,1815,3
1,58,0,0,0,0,0,1,719,2
1,207,0,0,0,0,0,1,4500,2
0,161,0,0,0,0,0,1,2683,0
0,276,0,0,0,0,0,1,3495,0
1,44,0,0,0,0,0,0,1687,1
1,28,0,0,0,0,0,1,2120,2
1,24,0,0,0,0,0,0,2115,1
1,117,0,0,0,0,0,1,1302,2
1,45,0,0,0,0,0,0,2864,1
0,43,0,0,0,0,0,0,4112,3
0,118,0,0,0,0,0,0,306,3
0,218,0,0,0,0,0,0,1810,3
0,290,0,0,0,0,0,0,725,3
1,22,0,0,0,0,0,0,3227,1
1,185,0,0,0,0,0,0,4429,1
1,177,0,0,0,0,0,0,4002,1
1,250,0,0,0,0,0,1,945,2
1,150,0,0,0,0,0,1,3530,2
0,305,0,0,0,0,0,1,1829,0
0,318,0,0,0,0,0,1,918,0
0,126,0,0,0,0,0,0,2517,3
1,213,0,0,0,0,0,0,3455,1
1,381,0,0,0,0,0,1,474,2
1,181,0,0,0,0,0,0,2592,1
1,51,0,0,0,0,0,0,2089,1
0,34,0,0,0,0,0,1,303,0
0,16,0,0,0,0,0,1,1494,0
1,335,0,0,0,0,0,1,4521,2
0,243,0,0,0,0,0,0,2085,3
0,275,0,0,0,0,0,0,4431,3
0,246,0,0,0,0,0,0,3147,3
1,146,0,0,0,0,0,1,2510,2
1,306,0,0,0,0,0,0,4167,1
1,184,0,0,0,0,0,0,2480,1
1,360,0,0,0,0,0,1,2048,2
1,120,0,0,0,0,0,1,36,2
1,313,0,0,0,0,0,1,3982,2
1,67,0,0,0,0,0,0,4681,1
1,246,0,0,0,0,0,0,3621,1
0,342,0,0,0,0,0,1,4151,0
1,100,0,0,0,0,0,1,1659,2
1,119,0,0,0,0,0,1,2595,2
1,243,0,0,0,0,0,0,4236,1
1,245,0,0,0,0,0,1,4897,2
1,97,0,0,0,0,0,1,1785,2
0,161,0,0,0,0,0,1,1284,0
0,286,0,0,0,0,0,0,180,3
1,286,0,0,0,0,0,1,3395,2
1,94,0,0,0,0,0,0,4757,1
1,63,0,0,0,0,0,0,1565,1
1,350,0,0,0,0,0,0,3072,1
1,373,0,0,0,0,0,1,1011,2
1,244,0,0,0,0,0,1,1897,2
0,366,0,0,0,0,0,1,3718,0
1,362,0,0,0,0,0,0,483,1
0,92,0,0,0,0,0,0,2570,3
0,206,0,0,0,0,0,1,2552,0
0,242,0,0,0,0,0,0,760,3
1,390,0,0,0,0,0,1,3569,2
0,397,0,0,0,0,0,0,4633,3
0,214,0,0,0,0,0,1,4547,0
1,392,0,0,0,0,0,0,570,1
1,223,0,0,0,0,0,1,2293,2
0,173,0,0,0,0,0,1,1726,0
1,196,0,0,0,0,0,0,4571,1
0,260,0,0,0,0,0,0,1864,3
0,53,0,0,0,0,0,1,1996,0
0,102,0,0,0,0,0,0,838,3
1,193,0,0,0,0,0,1,1062,2
0,24,0,0,0,0,0,1,2189,0
0,16,0,0,0,0,0,0,1823,3
1,43,0,0,0,0,0,1,549,2
1,178,0,0,0,0,0,0,3614,1
0,247,0,0,0,0,0,1,3144,0
0,139,0,0,0,0,0,0,2712,3
0,158,0,0,0,0,0,1,2972,0
1,390,0,0,0,0,0,0,3324,1
1,144,0,0,0,0,0,0,4569,1
1,267,0,0,0,0,0,0,2419,1
1,54,0,0,0,0,0,1,3836,2
1,121,0,0,0,0,0,0,701,1
0,358,0,0,0,0,0,1,460,0
0,193,0,0,0,0,0,0,3184,3
1,74,0,0,0,0,0,1,2477,2
0,340,0,0,0,0,0,0,4582,3
1,159,0,0,0,0,0,1,1428,2
1,64,0,0,0,0,0,0,4771,1
1,208,0,0,0,0,0,0,486,1
0,253,0,0,0,0,0,0,2801,3
0,58,0,0,0,0,0,1,4507,0
0,125,0,0,0,0,0,1,2005,0
0,23,0,0,0,0,0,0,4224,3
0,329,0,0,0,0,0,0,230,3
0,353,0,0,0,0,0,1,1670,0
0,36,0,0,0,0,0,0,2871,3
0,26,0,0,0,0,0,1,4472,0
0,186,0,0,0,0,0,0,4139,3
1,322,0,0,0,0,0,1,1245,2
1,158,0,0,0,0,0,0,1456,1
0,135,0,0,0,0,0,1,165,0
0,298,0,0,0,0,0,0,2711,3
1,399,0,0,0,0,0,1,838,2
1,58,0,0,0,0,0,0,4837,1
0,329,0,0,0,0,0,1,4119,0
1,109,0,0,0,0,0,1,1272,2
1,96,0,0,0,0,0,1,970,2
1,4,0,0,0,0,0,0,2761,1
1,250,0,0,0,0,0,1,2012,2
1,53,0,0,0,0,0,1,932,2
1,299,0,0,0,0,0,1,4831,2
0,341,0,0,0,0,0,1,1702,0
1,380,0,0,0,0,0,0,2365,1
0,369,0,0,0,0,0,1,3726,0
1,263,0,0,0,0,0,1,2649,2
0,321,0,0,0,0,0,1,4503,0
0,79,0,0,0,0,0,1,4361,0
0,123,0,0,0,0,0,1,1114,0
1,381,0,0,0,0,0,0,1111,1
1,38,0,0,0,0,0,1,3611,2
1,366,0,0,0,0,0,1,2708,2
0,255,0,0,0,0,0,1,3429,0
0,82,0,0,0,0,0,1,125,0
0,361,0,0,0,0,0,1,4226,0
1,36,0,0,0,0,0,1,2544,2
1,82,0,0,0,0,0,1,1901,2
1,291,0,0,0,0,0,0,3323,1
0,181,0,0,0,0,0,1,671,0
1,18,0,0,0,0,0,1,4852,2
1,117,0,0,0,0,0,0,2509,1
0,339,0,0,0,0,0,1,4914,0
1,317,0,0,0,0,0,0,1679,1
1,239,0,0,0,0,0,1,3664,2
1,271,0,0,0,0,0,1,2137,2
0,264,0,0,0,0,0,1,1127,0
0,5,0,0,0,0,0,1,2101,0
0,160,0,0,0,0,0,1,2279,0
0,186,0,0,0,0,0,0,3059,3
1,229,0,0,0,0,0,1,4674,2
0,129,0,0,0,0,0,0,2747,3
0,257,0,0,0,0,0,1,3410,0
1,335,0,0,0,0,0,0,289,1
1,102,0,0,0,0,0,0,3620,1
1,82,0,0,0,0,0,1,511,2
1,353,0,0,0,0,0,1,428,2
1,1,0,0,0,0,0,1,717,2
0,343,0,0,0,0,0,0,2573,3
0,223,0,0,0,0,0,0,4825,3
1,222,0,0,0,0,0,0,4958,1
1,0,0,0,0,0,0,1,72,2
0,8,0,0,0,0,0,1,3680,0
1,185,0,0,0,0,0,0,1652,1
1,387,0,0,0,0,0,1,4094,2
1,117,0,0,0,0,0,1,435,2
0,45,0,0,0,0,0,1,357,0
0,24,0,0,0,0,0,0,1634,3
1,317,0,0,0,0,0,1,3790,2
0,11,0,0,0,0,0,0,1252,3
0,49,0,0,0,0,0,1,4236,0
0,275,0,0,0,0,0,0,2994,3
0,148,0,0,0,0,0,0,2189,3
0,331,0,0,0,0,0,1,2903,0
1,131,0,0,0,0,0,0,2560,1
1,89,0,0,0,0,0,0,139,1
1,35,0,0,0,0,0,1,296,2
0,389,0,0,0,0,0,0,655,3
0,55,0,0,0,0,0,0,3184,3
0,40,0,0,0,0,0,0,1163,3
1,79,0,0,0,0,0,1,2537,2
0,387,0,0,0,0,0,1,144,0
1,116,0,0,0,0,0,0,587,1
1,89,0,0,0,0,0,0,3816,1
0,193,0,0,0,0,0,0,837,3
0,45,0,0,0,0,0,1,3407,0
1,0,0,0,0,0,0,0,4919,1
1,184,0,0,0,0,0,0,3070,1
0,36,0,0,0,0,0,0,2621,3
0,80,0,0,0,0,0,1,1313,0
1,103,0,0,0,0,0,1,3368,2
0,209,0,0,0,0,0,1,1221,0
0,291,0,0,0,0,0,1,477,0
1,265,0,0,0,0,0,1,4712,2
1,9,0,0,0,0,0,1,1354,2
0,280,0,0,0,0,0,1,4935,0
1,16,0,0,0,0,0,0,706,1
0,283,0,0,0,0,0,1,3547,0
0,296,0,0,0,0,0,1,2252,0
1,170,0,0,0,0,0,1,4039,2
1,245,0,0,0,0,0,1,2230,2
0,147,0,0,0,0,0,1,2286,0
1,70,0,0,0,0,0,1,3027,2
0,321,0,0,0,0,0,1,1166,0
1,156,0,0,0,0,0,1,2546,2
1,187,0,0,0,0,0,1,3601,2
0,48,0,0,0,0,0,0,1288,3
0,44,0,0,0,0,0,0,3073,3
0,34,0,0,0,0,0,1,3727,0
0,395,0,0,0,0,0,0,1526,3
1,332,0,0,0,0,0,1,3095,2
0,185,0,0,0,0,0,0,1727,3
0,210,0,0,0,0,0,1,4084,0
1,32,0,0,0,0,0,1,4483,2
0,191,0,0,0,0,0,0,88,3
1,170,0,0,0,0,0,0,341,1
1,247,0,0,0,0,0,0,4171,1
1,275,0,0,0,0,0,0,3399,1
0,222,0,0,0,0,0,0,3841,3
0,137,0,0,0,0,0,0,4524,3
1,312,0,0,0,0,0,0,1412,1
1,200,0,0,0,0,0,0,4975,1
0,340,0,0,0,0,0,1,3333,0
0,71,0,0,0,0,0,0,4707,3
1,239,0,0,0,0,0,0,1751,1
0,136,0,0,0,0,0,1,3076,0
0,219,0,0,0,0,0,0,4217,3
1,222,0,0,0,0,0,0,2212,1
1,68,0,0,0,0,0,0,4875,1
0,148,0,0,0,0,0,0,692,3
1,175,0,0,0,0,0,0,1487,1
0,184,0,0,0,0,0,0,4444,3
0,396,0,0,0,0,0,0,2678,3
1,51,0,0,0,0,0,0,1735,1
0,342,0,0,0,0,0,0,2768,3
1,216,0,0,0,0,0,1,3468,2
1,267,0,0,0,0,0,0,2217,1
1,112,0,0,0,0,0,0,1486,1
0,357,0,0,0,0,0,0,2845,3
1,31,0,0,0,0,0,1,4061,2
1,22,0,0,0,0,0,1,1080,2
1,343,0,0,0,0,0,1,765,2
1,394,0,0,0,0,0,0,4653,1
0,48,0,0,0,0,0,1,2687,0
1,241,0,0,0,0,0,0,3018,1
1,349,0,0,0,0,0,1,980,2
1,320,0,0,0,0,0,1,3538,2
1,267,0,0,0,0,0,1,1942,2
1,145,0,0,0,0,0,0,2450,1
1,54,0,0,0,0,0,0,1588,1
0,67,0,0,0,0,0,0,437,3
0,15,0,0,0,0,0,0,2528,3
0,7,0,0,0,0,0,1,3516,0
0,326,0,0,0,0,0,0,1955,3
1,329,0,0,0,0,0,1,3784,2
1,17,0,0,0,0,0,0,3423,1
1,104,0,0,0,0,0,1,2216,2
0,215,0,0,0,0,0,0,2516,3
0,71,0,0,0,0,0,0,4192,3
1,89,0,0,0,0,0,1,4344,2
1,285,0,0,0,0,0,1,4996,2
0,143,0,0,0,0,0,0,4808,3
0,369,0,0,0,0,0,1,3323,0
1,250,0,0,0,0,0,1,74,2
0,384,0,0,0,0,0,1,2119,0
0,73,0,0,0,0,0,0,2896,3
1,394,0,0,0,0,0,1,4133,2
0,93,0,0,0,0,0,0,4707,3
0,152,0,0,0,0,0,1,1837,0
1,358,0,0,0,0,0,0,3017,1
1,272,0,0,0,0,0,0,258,1
1,81,0,0,0,0,0,0,4810,1
0,25,0,0,0,0,0,1,4468,0
1,358,0,0,0,0,0,1,380,2
1,38,0,0,0,0,0,1,45,2
1,335,0,0,0,0,0,1,4934,2
0,374,0,0,0,0,0,0,3801,3
1,326,0,0,0,0,0,0,1814,1
0,237,0,0,0,0,0,0,3102,3
0,117,0,0,0,0,0,1,1682,0
1,277,0,0,0,0,0,1,3872,2
0,120,0,0,0,0,0,1,1515,0
1,134,0,0,0,0,0,1,788,2
0,65,0,0,0,0,0,0,75,3
1,264,0,0,0,0,0,1,4736,2
1,168,0,0,0,0,0,1,4809,2
0,51,0,0,0,0,0,1,3267,0
0,370,0,0,0,0,0,1,2597,0
0,343,0,0,0,0,0,1,1203,0
1,255,0,0,0,0,0,0,3076,1
1,245,0,0,0,0,0,0,3234,1
1,94,0,0,0,0,0,1,3810,2
0,104,0,0,0,0,0,0,2517,3
0,383,0,0,0,0,0,1,928,0
1,306,0,0,0,0,0,1,74,2
1,136,0,0,0,0,0,0,2867,1
0,317,0,0,0,0,0,1,4233,0
0,387,0,0,0,0,0,0,3859,3
0,278,0,0,0,0,0,1,2466,0
0,313,0,0,0,0,0,0,107,3
0,90,0,0,0,0,0,1,3338,0
1,314,0,0,0,0,0,1,4505,2
1,309,0,0,0,0,0,0,2808,1
0,33,0,0,0,0,0,0,528,3
1,43,0,0,0,0,0,1,2090,2
0,172,0,0,0,0,0,1,4345,0
0,365,0,0,0,0,0,0,372,3
0,325,0,0,0,0,0,0,286,3
1,302,0,0,0,0,0,0,2116,1
0,150,0,0,0,0,0,1,4996,0
1,71,0,0,0,0,0,0,3174,1
0,158,0,0,0,0,0,1,994,0
0,329,0,0,0,0,0,1,2251,0
0,236,0,0,0,0,0,1,817,0
1,318,0,0,0,0,0,0,1847,1
0,18,0,0,0,0,0,1,1517,0
1,316,0,0,0,0,0,1,2668,2
1,102,0,0,0,0,0,1,733,2
0,7,0,0,0,0,0,0,4335,3
1,243,0,0,0,0,0,0,2434,1
1,376,0,0,0,0,0,1,2437,2
1,160,0,0,0,0,0,1,137,2
0,338,0,0,0,0,0,1,3716,0
1,34,0,0,0,0,0,0,627,1
0,145,0,0,0,0,0,0,716,3
0,270,0,0,0,0,0,0,4477,3
1,41,0,0,0,0,0,0,2857,1
0,283,0,0,0,0,0,1,3968,0
0,185,0,0,0,0,0,0,4571,3
1,100,0,0,0,0,0,0,180,1
1,30,0,0,0,0,0,1,231,2
0,193,0,0,0,0,0,1,4267,0
0,351,0,0,0,0,0,1,3187,0
0,185,0,0,0,0,0,1,3710,0
1,43,0,0,0,0,0,1,4403,2
0,174,0,0,0,0,0,1,4366,0
1,337,0,0,0,0,0,0,208,1
0,74,0,0,0,0,0,1,4736,0
1,102,0,0,0,0,0,1,721,2
1,176,0,0,0,0,0,1,1933,2
1,289,0,0,0,0,0,0,581,1
1,186,0,0,0,0,0,0,1918,1
1,128,0,0,0,0,0,1,4340,2
1,304,0,0,0,0,0,1,2168,2
1,6,0,0,0,0,0,1,3550,2
1,1,0,0,0,0,0,0,4072,1
0,252,0,0,0,0,0,1,4433,0
1,273,0,0,0,0,0,0,2654,1
0,37,0,0,0,0,0,0,4200,3
0,104,0,0,0,0,0,0,2309,3
0,135,0,0,0,0,0,1,304,0
1,355,0,0,0,0,0,0,2835,1
1,39,0,0,0,0,0,1,1564,2
1,213,0,0,0,0,0,0,350,1
1,3,0,0,0,0,0,0,2721,1
0,254,0,0,0,0,0,1,2999,0
0,331,0,0,0,0,0,1,3677,0
1,256,0,0,0,0,0,1,1626,2
1,194,0,0,0,0,0,0,3652,1
0,284,0,0,0,0,0,0,4619,3
1,88,0,0,0,0,0,1,2218,2
0,156,0,0,0,0,0,1,2308,0
1,148,0,0,0,0,0,1,2279,2
0,291,0,0,0,0,0,1,2928,0
1,201,0,0,0,0,0,1,3248,2
1,397,0,0,0,0,0,1,100,2
1,265,0,0,0,0,0,1,2098,2
1,289,0,0,0,0,0,0,475,1
1,201,0,0,0,0,0,1,1094,2
0,280,0,0,0,0,0,1,2465,0
1,192,0,0,0,0,0,0,1971,1
1,188,0,0,0,0,0,0,2228,1
1,105,0,0,0,0,0,0,1346,1
0,242,0,0,0,0,0,1,3134,0
1,356,0,0,0,0,0,0,4530,1
1,151,0,0,0,0,0,0,1343,1
0,203,0,0,0,0,0,1,4425,0
1,387,0,0,0,0,0,1,4129,2
1,315,0,0,0,0,0,0,910,1
1,348,0,0,0,0,0,1,1816,2
1,179,0,0,0,0,0,0,246,1
0,393,0,0,0,0,0,1,4197,0
0,168,0,0,0,0,0,0,4871,3
0,128,0,0,0,0,0,1,3905,0
1,299,0,0,0,0,0,0,4873,1
1,265,0,0,0,0,0,1,2978,2
1,107,0,0,0,0,0,0,4800,1
1,191,0,0,0,0,0,1,4034,2
0,139,0,0,0,0,0,1,3527,0
0,284,0,0,0,0,0,0,1432,3
0,342,0,0,0,0,0,1,107,0
1,313,0,0,0,0,0,0,2999,1
1,29,0,0,0,0,0,1,3615,2
1,353,0,0,0,0,0,1,2274,2
0,359,0,0,0,0,0,1,2599,0
0,309,0,0,0,0,0,1,3960,0
0,3,0,0,0,0,0,1,1212,0
0,217,0,0,0,0,0,1,4769,0
0,283,0,0,0,0,0,0,4782,3
0,386,0,0,0,0,0,0,4087,3
1,164,0,0,0,0,0,0,2811,1
1,62,0,0,0,0,0,1,3352,2
1,294,0,0,0,0,0,1,919,2
1,104,0,0,0,0,0,0,4822,1
0,47,0,0,0,0,0,0,872,3
1,363,0,0,0,0,0,1,765,2
1,131,0,0,0,0,0,0,1445,1
1,87,0,0,0,0,0,1,2732,2
1,61,0,0,0,0,0,1,4621,2
1,103,0,0,0,0,0,1,1357,2
